Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
14108,35,Private,237943,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
11314,41,Private,174373,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,30,United-States
2142,47,Private,311395,College,10,Divorced,MachinesOperationInspector,NotInFamily,Black,Male,0,0,40,United-States
19633,35,LocalGovernment,91124,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
17081,25,Private,130793,College,10,Divorced,OtherService,NotInFamily,White,Male,0,0,30,United-States
6246,50,Private,274528,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
17395,29,Private,293073,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Male,0,0,50,United-States
33536,31,StateGovernment,158688,AssociatesVocationalSchool,11,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
12896,62,SelfEmployedNotIncluded,39610,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,80,United-States
18137,44,Private,651702,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,72,United-States
18761,35,SelfEmployedNotIncluded,335704,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
3384,45,Private,44489,AssociatesVocationalSchool,11,Divorced,OtherService,NotInFamily,White,Male,0,0,10,United-States
29981,27,Private,47907,Bachelors,13,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,43,United-States
33212,49,Private,337666,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,NotInFamily,Black,Male,0,0,40,United-States
14763,57,Private,187138,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
17504,26,Private,223464,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
2436,18,Private,401051,10th,6,NeverMarried,Sales,OwnChild,White,Female,0,0,35,United-States
24537,18,,167875,College,10,NeverMarried,,OwnChild,White,Female,0,0,16,United-States
33625,29,Private,82393,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,AsianPacificIslander,Male,0,0,40,Germany
31497,37,Private,115289,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
7987,55,Private,193374,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
21454,44,Private,300528,11th,7,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
12540,30,Private,370183,HighSchoolGraduate,9,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
539,18,Private,145005,College,10,NeverMarried,OtherService,OwnChild,White,Male,0,0,20,United-States
26297,19,Private,258470,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
20714,68,Private,117236,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,20051,0,45,United-States
27981,23,LocalGovernment,177265,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,White,Female,0,0,45,United-States
25132,61,Private,105384,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
17251,18,Private,312353,12th,8,NeverMarried,OtherService,OwnChild,Black,Male,0,0,20,United-States
19317,33,Private,177675,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,Germany
21161,47,Private,263984,College,10,MarriedAbsentSpouse,ExecutiveManagerial,NotInFamily,Black,Male,0,0,40,
6978,48,Private,272778,College,10,Divorced,OtherService,Unmarried,White,Female,0,0,32,United-States
16189,36,Private,94954,HighSchoolGraduate,9,Divorced,TransportMoving,NotInFamily,White,Female,0,0,40,United-States
32774,19,,317988,College,10,NeverMarried,,NotInFamily,White,Male,0,0,15,United-States
12419,22,Private,266780,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Female,0,0,24,United-States
9150,33,Private,157216,Masters,14,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
21000,21,Private,196816,AssociatesVocationalSchool,11,MarriedCivilianSpouse,CraftRepair,OtherRelative,White,Male,0,0,50,United-States
32182,41,Private,115411,College,10,Divorced,Sales,OwnChild,White,Male,2174,0,45,United-States
18862,59,Private,47444,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,74,United-States
32803,26,FederalGovernment,76900,Bachelors,13,NeverMarried,TechSupport,NotInFamily,White,Male,0,0,40,United-States
30169,44,Private,32000,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,18,United-States
11132,46,Private,45288,Bachelors,13,NeverMarried,OtherService,NotInFamily,White,Male,0,0,40,United-States
25051,20,Private,126568,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
30529,32,SelfEmployedNotIncluded,168782,9th,5,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,32,United-States
7840,36,StateGovernment,135874,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
19222,63,Private,108097,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,10566,0,45,United-States
1599,27,Private,200928,College,10,NeverMarried,Sales,OwnChild,White,Male,0,0,22,United-States
10728,58,Private,111385,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
33016,41,Private,407425,12th,8,Divorced,MachinesOperationInspector,NotInFamily,Black,Female,0,0,40,United-States
22808,56,Private,34626,College,10,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,1980,40,United-States
25025,58,Private,68624,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,United-States
12523,31,SelfEmployedNotIncluded,175856,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,60,United-States
32102,19,Private,183589,College,10,NeverMarried,TransportMoving,OwnChild,White,Male,0,0,25,United-States
2133,27,Private,265314,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,45,United-States
14618,34,Private,132565,12th,8,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
27629,21,Private,321369,10th,6,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
33467,20,Private,267945,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,15,United-States
9682,63,Private,34098,10th,6,Widowed,FarmingFishing,Unmarried,White,Female,0,0,56,United-States
3931,30,LocalGovernment,321024,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
1896,65,Private,80174,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,OtherRelative,White,Female,1848,0,50,United-States
22132,38,LocalGovernment,91711,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
1809,27,Private,416946,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,Black,Male,0,0,40,United-States
9940,25,Private,233777,HighSchoolGraduate,9,NeverMarried,TransportMoving,OtherRelative,White,Male,0,0,40,
32891,38,Private,152307,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,30,United-States
4846,58,Private,218312,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Male,0,0,40,United-States
15410,51,SelfEmployedNotIncluded,141388,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,55,United-States
30003,35,Private,56201,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,Mexico
13109,29,Private,224858,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,45,United-States
31256,50,Private,299215,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,Black,Male,0,0,40,United-States
10868,56,Private,92215,9th,5,Divorced,CraftRepair,NotInFamily,White,Female,0,0,40,United-States
25195,44,Private,57600,College,10,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,38,United-States
2267,34,SelfEmployedNotIncluded,204742,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,62,United-States
20290,39,Private,255027,AssociatesVocationalSchool,11,Divorced,ExecutiveManagerial,Unmarried,Black,Female,0,0,40,United-States
32589,33,Private,179747,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
27754,18,Private,219256,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,25,United-States
20684,29,Private,131088,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
1891,82,,52921,College,10,Widowed,,NotInFamily,AmericanIndianEskimo,Male,0,0,3,United-States
9537,27,Private,244402,AssociatesAcademy,12,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
30165,23,Private,386705,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,24,United-States
12754,36,Private,91037,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
11800,43,Private,260761,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,Mexico
31427,44,Private,191256,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,65,United-States
14308,53,Private,255927,Bachelors,13,Widowed,AdministrativeClerk,Unmarried,White,Female,0,0,52,United-States
18518,28,Private,160731,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,Poland
33241,48,SelfEmployedNotIncluded,100931,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
17342,54,Private,93605,HighSchoolGraduate,9,Divorced,TransportMoving,NotInFamily,White,Male,0,0,40,United-States
11248,32,SelfEmployedNotIncluded,220148,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
580,63,LocalGovernment,150079,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,35,United-States
20400,20,Private,493443,11th,7,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
17874,51,Private,153870,HighSchoolGraduate,9,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
11032,30,Private,186932,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,75,United-States
26939,31,SelfEmployedIncluded,149726,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
17284,29,StateGovernment,382272,Bachelors,13,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
33732,32,Private,340940,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
4956,29,Private,46442,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,1902,50,United-States
34106,42,Private,96321,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,50,United-States
24713,19,Private,138153,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,10,United-States
4336,19,Private,43003,College,10,NeverMarried,OtherService,OwnChild,White,Male,0,0,20,United-States
9585,43,SelfEmployedNotIncluded,171351,AssociatesAcademy,12,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,20,United-States
13826,41,Private,227968,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,Black,Female,0,0,35,Haiti
20405,38,StateGovernment,116975,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,1887,50,United-States
32029,68,Private,224338,AssociatesVocationalSchool,11,Widowed,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
3526,21,,171156,College,10,NeverMarried,,NotInFamily,White,Female,0,0,35,United-States
2391,19,,170125,College,10,NeverMarried,,OwnChild,White,Male,0,0,25,United-States
20073,19,Private,186717,College,10,NeverMarried,Sales,OwnChild,White,Male,0,0,40,United-States
32397,56,Private,178033,College,10,Widowed,ExecutiveManagerial,NotInFamily,White,Male,4416,0,60,United-States
4255,32,Private,391874,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
8597,54,SelfEmployedNotIncluded,139023,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
19991,57,LocalGovernment,213975,HighSchoolGraduate,9,Widowed,OtherService,Unmarried,White,Female,0,0,30,United-States
15371,40,Private,225823,College,10,Divorced,CraftRepair,NotInFamily,White,Male,0,0,60,United-States
13459,62,,337721,HighSchoolGraduate,9,MarriedCivilianSpouse,,Husband,White,Male,0,0,8,United-States
20525,53,Private,167170,HighSchoolGraduate,9,Widowed,MachinesOperationInspector,NotInFamily,Black,Female,0,0,40,United-States
28588,33,Private,295589,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Male,0,0,50,United-States
9195,36,Private,359397,11th,7,MarriedCivilianSpouse,HandlersCleaners,Husband,Other,Male,0,0,40,United-States
10076,38,Private,107302,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,3103,0,40,United-States
15081,25,Private,352806,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,40,Mexico
16304,20,Private,133061,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
22131,42,Private,259727,Bachelors,13,Divorced,ProfessionalSpecialty,Unmarried,Black,Female,25236,0,20,United-States
24388,59,Private,148844,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,NotInFamily,White,Female,0,0,40,United-States
706,36,Private,148581,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,55,United-States
13121,26,,96130,HighSchoolGraduate,9,NeverMarried,,NotInFamily,White,Male,0,0,40,England
13833,34,Private,54608,College,10,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
26138,33,Private,31449,AssociatesAcademy,12,Divorced,MachinesOperationInspector,Unmarried,AmericanIndianEskimo,Female,0,0,40,United-States
4217,32,SelfEmployedNotIncluded,52647,10th,6,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,United-States
25240,45,Private,25649,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,7298,0,50,United-States
21562,30,StateGovernment,180283,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,Black,Female,0,0,40,United-States
24164,42,Private,45156,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
6356,28,Private,188711,Bachelors,13,NeverMarried,TransportMoving,Unmarried,White,Male,0,0,20,United-States
4242,57,StateGovernment,290661,Doctorate,16,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,60,United-States
22307,33,Private,217962,College,10,NeverMarried,MachinesOperationInspector,Unmarried,Black,Male,0,0,40,
28154,21,,214810,College,10,NeverMarried,,OwnChild,White,Female,0,0,25,United-States
7999,21,SelfEmployedNotIncluded,190968,HighSchoolGraduate,9,NeverMarried,FarmingFishing,OwnChild,White,Male,0,0,25,United-States
29450,21,Private,34568,HighSchoolGraduate,9,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,50,United-States
16783,69,Private,192660,HighSchoolGraduate,9,Widowed,AdministrativeClerk,Unmarried,White,Female,0,0,20,United-States
33864,26,Private,303973,HighSchoolGraduate,9,NeverMarried,PrivateHouseServant,OtherRelative,White,Female,0,1602,15,Mexico
4529,27,Private,255476,5th-6th,3,NeverMarried,OtherService,OtherRelative,White,Male,0,0,40,Mexico
1973,41,Private,327723,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
18114,39,SelfEmployedIncluded,172538,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
30758,22,Private,51111,College,10,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
28907,46,Private,30840,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
26323,48,LocalGovernment,148549,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
16919,35,Private,105813,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,48,United-States
13982,30,Private,206046,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1848,40,United-States
25401,38,Private,60135,HighSchoolGraduate,9,NeverMarried,TransportMoving,NotInFamily,White,Female,0,0,40,United-States
21642,53,Private,346253,HighSchoolGraduate,9,Divorced,Sales,OwnChild,White,Female,0,0,35,United-States
1720,45,LocalGovernment,148222,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,Black,Female,0,0,40,United-States
25588,33,Private,322873,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Female,0,0,50,United-States
29783,52,Private,145155,HighSchoolGraduate,9,Widowed,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
3247,27,Private,234664,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
29441,50,Private,194580,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,60,United-States
19650,21,,121468,College,10,NeverMarried,,OwnChild,White,Male,0,0,40,United-States
10902,34,StateGovernment,275880,Bachelors,13,Separated,ExecutiveManagerial,Unmarried,Black,Female,0,0,38,United-States
33213,27,FederalGovernment,46442,Bachelors,13,NeverMarried,ProtectiveServices,NotInFamily,White,Female,0,0,35,United-States
28447,29,LocalGovernment,95393,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,White,Male,0,0,20,United-States
8207,37,FederalGovernment,325538,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,
18526,28,Private,125527,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,50,United-States
2799,55,Private,143266,AssociatesVocationalSchool,11,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,Hungary
18567,39,FederalGovernment,189632,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
2623,17,Private,132636,11th,7,NeverMarried,Sales,OwnChild,White,Female,0,0,15,United-States
22262,43,SelfEmployedNotIncluded,180599,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,35,United-States
13812,30,Private,113453,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,30,United-States
26775,20,FederalGovernment,163205,AssociatesVocationalSchool,11,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,36,United-States
33532,29,LocalGovernment,188909,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,Black,Female,0,0,42,United-States
10936,27,Private,242097,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,50,United-States
881,53,SelfEmployedNotIncluded,240138,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,60,United-States
29375,35,Private,433682,Bachelors,13,NeverMarried,TechSupport,NotInFamily,Black,Male,0,0,40,United-States
20091,39,Private,188069,Bachelors,13,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,
4169,32,Private,283400,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,White,Female,0,0,40,United-States
32157,44,Private,142968,HighSchoolGraduate,9,Widowed,OtherService,Unmarried,White,Female,0,0,40,United-States
2711,35,Private,241001,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,44,United-States
1247,69,Private,168139,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,40,United-States
665,27,FederalGovernment,115705,AssociatesVocationalSchool,11,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,7298,0,50,United-States
21632,63,Private,30602,7th-8th,4,MarriedAbsentSpouse,OtherService,Unmarried,AmericanIndianEskimo,Female,0,0,40,United-States
17203,49,Private,97411,7th-8th,4,NeverMarried,MachinesOperationInspector,NotInFamily,AsianPacificIslander,Male,0,0,45,Laos
15979,51,Private,145166,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,50,United-States
26548,42,Private,212894,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,1887,40,United-States
23970,28,StateGovernment,198201,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,Black,Male,0,0,40,United-States
2806,33,LocalGovernment,222654,College,10,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,66,
30745,43,Private,211517,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,1669,45,United-States
30337,37,Private,179481,Bachelors,13,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
24033,38,Private,154410,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,2051,40,Poland
6770,25,Private,180212,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,Unmarried,Black,Female,0,0,40,United-States
13553,64,Private,182044,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,50,United-States
25080,27,Private,212041,Bachelors,13,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,50,United-States
29717,19,,174233,College,10,NeverMarried,,OwnChild,Black,Male,0,0,24,United-States
25563,51,FederalGovernment,190333,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
23760,24,Private,201603,HighSchoolGraduate,9,Divorced,HandlersCleaners,NotInFamily,White,Male,0,0,30,United-States
23171,50,,22428,Masters,14,NeverMarried,,NotInFamily,White,Male,0,0,40,United-States
1476,24,Private,236601,College,10,Divorced,MachinesOperationInspector,NotInFamily,White,Male,0,2339,43,United-States
31346,41,Private,246258,College,10,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
24387,59,SelfEmployedNotIncluded,49996,HighSchoolGraduate,9,Widowed,OtherService,NotInFamily,Black,Female,0,0,20,United-States
7365,32,Private,227214,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,Other,Male,0,0,40,Ecuador
375,53,Private,317313,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,60,United-States
3644,49,Private,315437,HighSchoolGraduate,9,Separated,Sales,NotInFamily,White,Female,0,0,40,United-States
26641,32,Private,152940,AssociatesAcademy,12,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,30,United-States
21188,60,,41517,11th,7,MarriedAbsentSpouse,,Unmarried,Black,Female,0,0,20,United-States
25907,40,Private,115331,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,35,United-States
14161,41,Private,56795,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,45,England
33822,28,Private,107411,HighSchoolGraduate,9,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,0,0,45,United-States
14384,53,Private,110747,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
9713,38,Private,156728,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
645,34,Private,198693,10th,6,NeverMarried,OtherService,NotInFamily,White,Male,0,0,30,United-States
26968,19,Private,99246,11th,7,NeverMarried,MachinesOperationInspector,NotInFamily,White,Female,0,0,25,United-States
9445,46,Private,331498,Doctorate,16,NeverMarried,OtherService,OwnChild,White,Male,0,0,40,
32281,43,LocalGovernment,115603,College,10,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
26025,47,SelfEmployedNotIncluded,185859,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,3103,0,60,United-States
29999,34,SelfEmployedNotIncluded,190290,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
7526,42,LocalGovernment,247082,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,3103,0,50,United-States
33933,56,SelfEmployedNotIncluded,159937,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AmericanIndianEskimo,Male,0,0,30,United-States
31607,38,Private,35890,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
17162,29,Private,184078,HighSchoolGraduate,9,NeverMarried,OtherService,OtherRelative,White,Female,0,0,40,United-States
25811,58,Private,49893,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,45,United-States
33786,30,Private,378009,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
32021,21,Private,434102,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
22414,26,StateGovernment,272986,AssociatesAcademy,12,NeverMarried,AdministrativeClerk,OwnChild,Black,Female,0,0,8,United-States
31060,21,Private,180060,College,10,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
19525,45,SelfEmployedNotIncluded,216402,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,AsianPacificIslander,Male,0,0,50,India
15969,39,,71701,HighSchoolGraduate,9,Divorced,,Unmarried,White,Female,0,0,40,United-States
21485,66,,59056,10th,6,MarriedCivilianSpouse,,Wife,White,Female,0,0,40,United-States
3814,44,Private,248973,Bachelors,13,Divorced,AdministrativeClerk,NotInFamily,Black,Male,0,0,65,United-States
15594,47,Private,110243,11th,7,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,United-States
33224,27,Private,171356,AssociatesAcademy,12,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
16292,56,Private,174351,12th,8,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,Italy
32953,42,Private,121352,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,80,
30443,36,SelfEmployedIncluded,77146,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,15024,0,45,United-States
174,46,Private,155659,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1902,40,United-States
23395,34,Private,36069,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,3908,0,46,United-States
9243,45,Private,75673,AssociatesVocationalSchool,11,Widowed,AdministrativeClerk,NotInFamily,AsianPacificIslander,Female,0,0,40,United-States
1912,62,Private,202242,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,48,United-States
7578,50,Private,215990,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
9559,21,Private,236696,College,10,NeverMarried,OtherService,NotInFamily,White,Male,0,0,57,United-States
13688,34,Private,226629,12th,8,Separated,Sales,Unmarried,White,Female,0,0,34,United-States
9007,21,Private,178363,College,10,NeverMarried,AdministrativeClerk,OwnChild,Black,Female,0,0,20,United-States
19750,43,Private,260696,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
